target,method,n,positives,negatives,auroc,auroc_ci95_low,auroc_ci95_high,pr_auc,pr_auc_ci95_low,pr_auc_ci95_high,prefix_fraction
final_total_burden_rate_within_suite_q25_q75_prefix_0.1,prefix_submitted_top20_sae,378,190,188,0.6915453527435611,0.6373331963118268,0.7457167863262525,0.7267038663023131,0.6625250353356456,0.7849460611198462,0.1
final_total_burden_rate_within_suite_q25_q75_prefix_0.1,prefix_motion_no_contact,378,190,188,0.7846024636058231,0.7377626416340111,0.8281798379561045,0.7967650855472433,0.7408693950280106,0.847805646208104,0.1
final_total_burden_rate_within_suite_q25_q75_prefix_0.1,prefix_motion_with_contact_upper_bound,378,190,188,0.7896976483762598,0.7438745212910863,0.834633559730207,0.799487020804438,0.741022850007769,0.8480013399612253,0.1
final_total_burden_rate_within_suite_q25_q75_prefix_0.1,prefix_motion_no_contact_plus_submitted_top20,378,190,188,0.7892497200447928,0.739339760486845,0.8329400644167484,0.8023790292093822,0.7450240145818635,0.8546332003694094,0.1
final_total_burden_rate_within_suite_q25_q75_prefix_0.1,prefix_motion_with_contact_plus_submitted_top20,378,190,188,0.7922172452407615,0.7474942307637131,0.8349111412008233,0.8064962748125566,0.7491705440544711,0.8588623812344534,0.1
final_total_burden_rate_within_suite_q25_q75_prefix_0.25,prefix_submitted_top20_sae,378,190,188,0.7154395296752519,0.6636668368805559,0.7639567475780004,0.7608342883173895,0.7028112880006286,0.8121750666072803,0.25
final_total_burden_rate_within_suite_q25_q75_prefix_0.25,prefix_motion_no_contact,378,190,188,0.8217525195968645,0.7791778900112234,0.8614279946435084,0.830525684974449,0.7809524529436923,0.8751777831754041,0.25
final_total_burden_rate_within_suite_q25_q75_prefix_0.25,prefix_motion_with_contact_upper_bound,378,190,188,0.8232642777155655,0.7805337215521088,0.8646688224066715,0.8312209435326514,0.7830588903822367,0.8751608204674878,0.25
final_total_burden_rate_within_suite_q25_q75_prefix_0.25,prefix_motion_no_contact_plus_submitted_top20,378,190,188,0.8207166853303471,0.7776751021571773,0.8587298611346763,0.8463055558511279,0.8012791638886836,0.8835480600404189,0.25
final_total_burden_rate_within_suite_q25_q75_prefix_0.25,prefix_motion_with_contact_plus_submitted_top20,378,190,188,0.8262597984322508,0.7869951092460142,0.8640917409538705,0.8479389703040237,0.8039135771064125,0.89010339715087,0.25
